30 	 10 	 300 
0 
0.    0.    0.013 0.001 0.731 0.    0.    0.071 0.001 0.181 
5 	  10 	   8 	 0.4490 	 0.4711 	 0.4931 
6 	  10 	   8 	 0.5153 	 0.5313 	 0.5473 
7 	  10 	   8 	 0.7711 	 0.7808 	 0.7906 
8 	  10 	   8 	 0.1159 	 0.1535 	 0.1911 
9 	  10 	   8 	 0.2325 	 0.2574 	 0.2822 
10 	  10 	   8 	 0.4014 	 0.4098 	 0.4182 
1 	  11 	   0 	 0.6430 	 0.6738 	 0.7046 
2 	  11 	   0 	 0.7811 	 0.8106 	 0.8400 
3 	  11 	   0 	 0.0641 	 0.1066 	 0.1492 
4 	  11 	   0 	 0.2024 	 0.2466 	 0.2908 
5 	  11 	   0 	 0.8397 	 0.8618 	 0.8838 
6 	  11 	   0 	 0.8887 	 0.9048 	 0.9208 
7 	  11 	   0 	 0.9312 	 0.9409 	 0.9506 
8 	  11 	   0 	 0.2008 	 0.2384 	 0.2760 
9 	  11 	   0 	 0.8249 	 0.8497 	 0.8746 
10 	  11 	   0 	 0.9461 	 0.9545 	 0.9629 
1 	  12 	   2 	 0.6815 	 0.7123 	 0.7431 
2 	  12 	   2 	 0.7365 	 0.7660 	 0.7955 
3 	  12 	   8 	 0.0485 	 0.0910 	 0.1335 
4 	  12 	   3 	 0.0854 	 0.1296 	 0.1738 
5 	  12 	   3 	 0.3706 	 0.3926 	 0.4147 
6 	  12 	   2 	 0.4655 	 0.4816 	 0.4976 
7 	  12 	   2 	 0.9311 	 0.9408 	 0.9505 
8 	  12 	   2 	 0.2936 	 0.3312 	 0.3688 
9 	  12 	   2 	 0.4043 	 0.4291 	 0.4540 
10 	  12 	   2 	 0.6785 	 0.6869 	 0.6953 
1 	  13 	   1 	 0.7678 	 0.7987 	 0.8295 
2 	  13 	   1 	 0.7827 	 0.8122 	 0.8417 
3 	  13 	   1 	 0.2045 	 0.2470 	 0.2895 
4 	  13 	   1 	 0.5526 	 0.5969 	 0.6411 
5 	  13 	   1 	 0.8480 	 0.8701 	 0.8921 
6 	  13 	   1 	 0.8936 	 0.9096 	 0.9256 
7 	  13 	   1 	 0.9377 	 0.9474 	 0.9571 
8 	  13 	   1 	 0.5101 	 0.5477 	 0.5853 
9 	  13 	   1 	 0.8250 	 0.8498 	 0.8747 
10 	  13 	   1 	 0.9465 	 0.9549 	 0.9633 
1 	  14 	   3 	 0.4362 	 0.4670 	 0.4978 
2 	  14 	   3 	 0.4833 	 0.5127 	 0.5422 
3 	  14 	   3 	 0.1065 	 0.1490 	 0.1915 
4 	  14 	   0 	 0.0676 	 0.1118 	 0.1560 
5 	  14 	   3 	 0.6306 	 0.6527 	 0.6747 
6 	  14 	   3 	 0.8402 	 0.8562 	 0.8723 
7 	  14 	   3 	 0.9373 	 0.9471 	 0.9568 
8 	  14 	   3 	 0.1474 	 0.1850 	 0.2227 
9 	  14 	   3 	 0.5499 	 0.5748 	 0.5996 
10 	  14 	   3 	 0.9465 	 0.9549 	 0.9633 
1 	  15 	   9 	 0.2323 	 0.2631 	 0.2940 
2 	  15 	   9 	 0.3241 	 0.3536 	 0.3831 
3 	  15 	   4 	 0.0480 	 0.0905 	 0.1331 
4 	  15 	   9 	 0.1269 	 0.1711 	 0.2153 
5 	  15 	   9 	 0.3429 	 0.3650 	 0.3870 
6 	  15 	   9 	 0.4484 	 0.4644 	 0.4805 
7 	  15 	   9 	 0.7110 	 0.7207 	 0.7304 
8 	  15 	   9 	 0.0787 	 0.1164 	 0.1540 
9 	  15 	   9 	 0.5978 	 0.6227 	 0.6475 
10 	  15 	   9 	 0.8815 	 0.8899 	 0.8983 
1 	  16 	   4 	 0.2329 	 0.2637 	 0.2945 
2 	  16 	   4 	 0.4358 	 0.4653 	 0.4948 
3 	  16 	   2 	 0.0813 	 0.1238 	 0.1663 
4 	  16 	   4 	 0.1347 	 0.1789 	 0.2232 
5 	  16 	   9 	 0.3887 	 0.4107 	 0.4328 
6 	  16 	   4 	 0.5093 	 0.5253 	 0.5413 
7 	  16 	   4 	 0.7532 	 0.7629 	 0.7726 
8 	  16 	   4 	 0.0693 	 0.1070 	 0.1446 
9 	  16 	   4 	 0.6874 	 0.7122 	 0.7371 
10 	  16 	   4 	 0.8576 	 0.8660 	 0.8744 
1 	  17 	   9 	 0.1531 	 0.1839 	 0.2148 
2 	  17 	   4 	 0.1656 	 0.1951 	 0.2246 
3 	  17 	   4 	 0.0628 	 0.1053 	 0.1479 
4 	  17 	   4 	 0.1734 	 0.2176 	 0.2619 
5 	  17 	   9 	 0.3862 	 0.4083 	 0.4303 
6 	  17 	   9 	 0.4737 	 0.4897 	 0.5057 
7 	  17 	   9 	 0.7579 	 0.7676 	 0.7774 
8 	  17 	   4 	 0.0693 	 0.1070 	 0.1446 
9 	  17 	   9 	 0.7527 	 0.7775 	 0.8024 
10 	  17 	   9 	 0.9446 	 0.9530 	 0.9614 
1 	  18 	   1 	 0.7035 	 0.7344 	 0.7652 
2 	  18 	   1 	 0.7729 	 0.8024 	 0.8319 
3 	  18 	   1 	 0.1916 	 0.2341 	 0.2766 
4 	  18 	   1 	 0.3309 	 0.3751 	 0.4193 
5 	  18 	   1 	 0.8476 	 0.8697 	 0.8917 
6 	  18 	   1 	 0.8936 	 0.9096 	 0.9256 
7 	  18 	   1 	 0.9372 	 0.9469 	 0.9567 
8 	  18 	   1 	 0.2938 	 0.3315 	 0.3691 
9 	  18 	   1 	 0.8250 	 0.8499 	 0.8747 
10 	  18 	   1 	 0.9465 	 0.9549 	 0.9633 
1 	  19 	   4 	 0.1788 	 0.2097 	 0.2405 
2 	  19 	   4 	 0.4273 	 0.4568 	 0.4863 
3 	  19 	   4 	 0.0520 	 0.0945 	 0.1370 
4 	  19 	   4 	 0.2650 	 0.3092 	 0.3534 
5 	  19 	   4 	 0.5162 	 0.5382 	 0.5603 
6 	  19 	   4 	 0.6164 	 0.6324 	 0.6485 
7 	  19 	   4 	 0.8940 	 0.9037 	 0.9134 
8 	  19 	   9 	 0.0704 	 0.1081 	 0.1457 
9 	  19 	   4 	 0.8006 	 0.8254 	 0.8503 
10 	  19 	   4 	 0.8804 	 0.8888 	 0.8972 
1 	  20 	   1 	 0.7701 	 0.8009 	 0.8317 
2 	  20 	   1 	 0.7817 	 0.8112 	 0.8407 
3 	  20 	   1 	 0.1900 	 0.2325 	 0.2750 
4 	  20 	   1 	 0.5576 	 0.6018 	 0.6460 
5 	  20 	   1 	 0.8479 	 0.8700 	 0.8920 
6 	  20 	   1 	 0.8936 	 0.9096 	 0.9256 
7 	  20 	   1 	 0.9377 	 0.9474 	 0.9571 
8 	  20 	   1 	 0.6223 	 0.6600 	 0.6976 
9 	  20 	   1 	 0.8250 	 0.8499 	 0.8747 
10 	  20 	   1 	 0.9465 	 0.9549 	 0.9633 
1 	  21 	   7 	 0.6407 	 0.6715 	 0.7024 
2 	  21 	   7 	 0.6555 	 0.6850 	 0.7145 
3 	  21 	   7 	 0.2163 	 0.2588 	 0.3014 
4 	  21 	   7 	 0.1975 	 0.2417 	 0.2860 
5 	  21 	   7 	 0.6413 	 0.6634 	 0.6854 
6 	  21 	   7 	 0.7967 	 0.8127 	 0.8288 
7 	  21 	   7 	 0.8302 	 0.8399 	 0.8496 
8 	  21 	   7 	 0.2088 	 0.2465 	 0.2841 
9 	  21 	   7 	 0.8251 	 0.8499 	 0.8748 
10 	  21 	   7 	 0.9057 	 0.9141 	 0.9225 
1 	  22 	   3 	 0.4163 	 0.4471 	 0.4779 
2 	  22 	   3 	 0.4655 	 0.4950 	 0.5245 
3 	  22 	   3 	 0.0603 	 0.1029 	 0.1454 
4 	  22 	   8 	 0.0970 	 0.1412 	 0.1854 
5 	  22 	   3 	 0.4522 	 0.4743 	 0.4963 
6 	  22 	   3 	 0.3957 	 0.4117 	 0.4277 
7 	  22 	   5 	 0.8986 	 0.9084 	 0.9181 
8 	  22 	   5 	 0.1267 	 0.1643 	 0.2020 
9 	  22 	   8 	 0.2118 	 0.2367 	 0.2615 
10 	  22 	   5 	 0.9464 	 0.9548 	 0.9632 
1 	  23 	   3 	 0.4397 	 0.4705 	 0.5013 
2 	  23 	   3 	 0.4940 	 0.5235 	 0.5530 
3 	  23 	   3 	 0.0657 	 0.1082 	 0.1508 
4 	  23 	   3 	 0.0895 	 0.1337 	 0.1779 
5 	  23 	   3 	 0.6470 	 0.6691 	 0.6911 
6 	  23 	   3 	 0.8331 	 0.8491 	 0.8651 
7 	  23 	   3 	 0.9374 	 0.9471 	 0.9569 
8 	  23 	   3 	 0.3092 	 0.3468 	 0.3844 
9 	  23 	   3 	 0.5478 	 0.5727 	 0.5975 
10 	  23 	   3 	 0.9465 	 0.9549 	 0.9633 
1 	  24 	   0 	 0.7275 	 0.7583 	 0.7891 
2 	  24 	   0 	 0.7772 	 0.8067 	 0.8361 
3 	  24 	   0 	 0.0838 	 0.1263 	 0.1688 
4 	  24 	   0 	 0.2930 	 0.3372 	 0.3814 
5 	  24 	   0 	 0.8455 	 0.8675 	 0.8896 
6 	  24 	   0 	 0.8923 	 0.9083 	 0.9244 
7 	  24 	   0 	 0.9080 	 0.9177 	 0.9274 
8 	  24 	   0 	 0.3889 	 0.4266 	 0.4642 
9 	  24 	   0 	 0.8251 	 0.8500 	 0.8748 
10 	  24 	   0 	 0.9433 	 0.9517 	 0.9601 
1 	  25 	   6 	 0.7020 	 0.7328 	 0.7637 
2 	  25 	   6 	 0.7388 	 0.7683 	 0.7978 
3 	  25 	   0 	 0.0779 	 0.1205 	 0.1630 
4 	  25 	   0 	 0.0427 	 0.0869 	 0.1312 
5 	  25 	   6 	 0.6576 	 0.6797 	 0.7017 
6 	  25 	   6 	 0.6518 	 0.6679 	 0.6839 
7 	  25 	   6 	 0.9377 	 0.9474 	 0.9571 
8 	  25 	   6 	 0.5165 	 0.5542 	 0.5918 
9 	  25 	   6 	 0.6594 	 0.6842 	 0.7091 
10 	  25 	   6 	 0.9465 	 0.9549 	 0.9633 
1 	  26 	   2 	 0.7462 	 0.7770 	 0.8078 
2 	  26 	   2 	 0.7434 	 0.7729 	 0.8024 
3 	  26 	   2 	 0.0523 	 0.0948 	 0.1373 
4 	  26 	   3 	 0.0901 	 0.1343 	 0.1785 
5 	  26 	   2 	 0.4362 	 0.4583 	 0.4803 
6 	  26 	   2 	 0.4486 	 0.4647 	 0.4807 
7 	  26 	   2 	 0.8668 	 0.8765 	 0.8862 
8 	  26 	   2 	 0.3931 	 0.4307 	 0.4683 
9 	  26 	   2 	 0.4317 	 0.4565 	 0.4814 
10 	  26 	   3 	 0.5654 	 0.5738 	 0.5822 
1 	  27 	   8 	 0.1050 	 0.1359 	 0.1667 
2 	  27 	   8 	 0.1382 	 0.1677 	 0.1972 
3 	  27 	   8 	 0.0826 	 0.1251 	 0.1677 
4 	  27 	   8 	 0.0597 	 0.1039 	 0.1481 
5 	  27 	   8 	 0.4811 	 0.5032 	 0.5252 
6 	  27 	   8 	 0.5505 	 0.5665 	 0.5826 
7 	  27 	   8 	 0.9259 	 0.9356 	 0.9453 
8 	  27 	   8 	 0.1565 	 0.1941 	 0.2317 
9 	  27 	   8 	 0.2325 	 0.2574 	 0.2822 
10 	  27 	   8 	 0.4860 	 0.4944 	 0.5028 
1 	  28 	   3 	 0.4440 	 0.4749 	 0.5057 
2 	  28 	   3 	 0.5068 	 0.5363 	 0.5658 
3 	  28 	   3 	 0.1070 	 0.1495 	 0.1920 
4 	  28 	   3 	 0.0993 	 0.1435 	 0.1878 
5 	  28 	   3 	 0.6859 	 0.7079 	 0.7300 
6 	  28 	   3 	 0.8597 	 0.8757 	 0.8918 
7 	  28 	   3 	 0.8371 	 0.8468 	 0.8565 
8 	  28 	   3 	 0.2494 	 0.2870 	 0.3247 
9 	  28 	   3 	 0.5363 	 0.5611 	 0.5860 
10 	  28 	   3 	 0.8957 	 0.9041 	 0.9125 
1 	  29 	   9 	 0.1316 	 0.1624 	 0.1932 
2 	  29 	   4 	 0.2198 	 0.2493 	 0.2788 
3 	  29 	   4 	 0.0493 	 0.0918 	 0.1343 
4 	  29 	   7 	 0.0428 	 0.0870 	 0.1312 
5 	  29 	   8 	 0.2258 	 0.2478 	 0.2698 
6 	  29 	   8 	 0.3017 	 0.3177 	 0.3338 
7 	  29 	   8 	 0.2417 	 0.2514 	 0.2611 
8 	  29 	   4 	 0.0698 	 0.1074 	 0.1451 
9 	  29 	   9 	 0.2126 	 0.2375 	 0.2623 
10 	  29 	   8 	 0.6488 	 0.6572 	 0.6656 
