40 	 10 	 400 
0 
0.052 0.01 0.053 0.043 0.154 0.082 0.109 0.049 0.318 0.1 
3 	  4 	   9 	 0.0697 	 0.0785 	 0.0872 
4 	  4 	   9 	 0.2016 	 0.2268 	 0.2520 
5 	  4 	   9 	 0.3990 	 0.4489 	 0.4988 
6 	  4 	   9 	 0.5061 	 0.5693 	 0.6326 
7 	  4 	   9 	 0.7041 	 0.7921 	 0.8802 
8 	  4 	   7 	 0.1162 	 0.1307 	 0.1453 
9 	  4 	   9 	 0.6198 	 0.6973 	 0.7748 
10 	  4 	   9 	 0.7551 	 0.8495 	 0.9439 
1 	  5 	   8 	 0.1087 	 0.1223 	 0.1359 
2 	  5 	   8 	 0.1342 	 0.1509 	 0.1677 
3 	  5 	   8 	 0.0956 	 0.1075 	 0.1195 
4 	  5 	   8 	 0.0774 	 0.0871 	 0.0967 
5 	  5 	   8 	 0.1688 	 0.1899 	 0.2110 
6 	  5 	   8 	 0.3508 	 0.3947 	 0.4385 
7 	  5 	   8 	 0.7381 	 0.8304 	 0.9226 
8 	  5 	   8 	 0.1387 	 0.1561 	 0.1734 
9 	  5 	   8 	 0.2059 	 0.2316 	 0.2574 
10 	  5 	   8 	 0.5432 	 0.6111 	 0.6790 
1 	  6 	   8 	 0.1087 	 0.1223 	 0.1359 
2 	  6 	   8 	 0.1342 	 0.1509 	 0.1677 
3 	  6 	   3 	 0.0662 	 0.0745 	 0.0828 
4 	  6 	   5 	 0.0684 	 0.0769 	 0.0855 
5 	  6 	   5 	 0.2335 	 0.2627 	 0.2919 
6 	  6 	   8 	 0.1265 	 0.1423 	 0.1581 
7 	  6 	   8 	 0.3322 	 0.3737 	 0.4152 
8 	  6 	   8 	 0.0784 	 0.0882 	 0.0980 
9 	  6 	   8 	 0.2059 	 0.2316 	 0.2574 
10 	  6 	   8 	 0.2211 	 0.2487 	 0.2763 
1 	  7 	   0 	 0.5887 	 0.6622 	 0.7358 
2 	  7 	   0 	 0.6325 	 0.7115 	 0.7906 
3 	  7 	   0 	 0.1006 	 0.1132 	 0.1258 
4 	  7 	   0 	 0.2069 	 0.2328 	 0.2587 
5 	  7 	   0 	 0.6804 	 0.7655 	 0.8505 
6 	  7 	   0 	 0.7210 	 0.8112 	 0.9013 
7 	  7 	   0 	 0.7433 	 0.8363 	 0.9292 
8 	  7 	   0 	 0.4061 	 0.4569 	 0.5076 
9 	  7 	   0 	 0.6654 	 0.7486 	 0.8318 
10 	  7 	   0 	 0.7634 	 0.8589 	 0.9543 
1 	  8 	   4 	 0.1928 	 0.2169 	 0.2410 
2 	  8 	   4 	 0.3324 	 0.3740 	 0.4155 
3 	  8 	   4 	 0.0731 	 0.0823 	 0.0914 
4 	  8 	   4 	 0.1860 	 0.2093 	 0.2325 
5 	  8 	   4 	 0.4125 	 0.4641 	 0.5156 
6 	  8 	   4 	 0.4725 	 0.5315 	 0.5906 
7 	  8 	   4 	 0.6918 	 0.7783 	 0.8647 
8 	  8 	   4 	 0.0856 	 0.0963 	 0.1070 
9 	  8 	   4 	 0.6605 	 0.7431 	 0.8256 
10 	  8 	   4 	 0.6516 	 0.7331 	 0.8145 
1 	  9 	   1 	 0.6182 	 0.6955 	 0.7727 
2 	  9 	   1 	 0.6159 	 0.6929 	 0.7699 
3 	  9 	   1 	 0.1462 	 0.1645 	 0.1828 
4 	  9 	   1 	 0.3952 	 0.4446 	 0.4940 
5 	  9 	   1 	 0.6135 	 0.6902 	 0.7669 
6 	  9 	   1 	 0.7262 	 0.8170 	 0.9078 
7 	  9 	   1 	 0.7534 	 0.8475 	 0.9417 
8 	  9 	   1 	 0.4881 	 0.5491 	 0.6101 
9 	  9 	   1 	 0.6765 	 0.7610 	 0.8456 
10 	  9 	   1 	 0.7639 	 0.8594 	 0.9549 
1 	  10 	   8 	 0.1087 	 0.1223 	 0.1359 
2 	  10 	   0 	 0.2822 	 0.3175 	 0.3528 
3 	  10 	   3 	 0.0708 	 0.0796 	 0.0885 
4 	  10 	   0 	 0.1057 	 0.1189 	 0.1321 
5 	  10 	   0 	 0.6538 	 0.7355 	 0.8172 
6 	  10 	   0 	 0.7007 	 0.7883 	 0.8759 
7 	  10 	   0 	 0.7277 	 0.8187 	 0.9097 
8 	  10 	   9 	 0.0831 	 0.0935 	 0.1039 
9 	  10 	   0 	 0.6791 	 0.7640 	 0.8489 
10 	  10 	   0 	 0.7597 	 0.8546 	 0.9496 
1 	  11 	   7 	 0.4586 	 0.5159 	 0.5732 
2 	  11 	   7 	 0.4131 	 0.4647 	 0.5164 
3 	  11 	   7 	 0.0784 	 0.0882 	 0.0980 
4 	  11 	   7 	 0.1743 	 0.1961 	 0.2178 
5 	  11 	   7 	 0.4010 	 0.4511 	 0.5013 
6 	  11 	   7 	 0.5058 	 0.5690 	 0.6322 
7 	  11 	   7 	 0.5429 	 0.6107 	 0.6786 
8 	  11 	   7 	 0.1267 	 0.1426 	 0.1584 
9 	  11 	   7 	 0.6244 	 0.7025 	 0.7805 
10 	  11 	   7 	 0.6393 	 0.7192 	 0.7991 
1 	  12 	   8 	 0.1087 	 0.1223 	 0.1359 
2 	  12 	   8 	 0.1342 	 0.1509 	 0.1677 
3 	  12 	   4 	 0.0637 	 0.0716 	 0.0796 
4 	  12 	   5 	 0.0798 	 0.0898 	 0.0998 
5 	  12 	   5 	 0.2242 	 0.2523 	 0.2803 
6 	  12 	   5 	 0.5355 	 0.6024 	 0.6694 
7 	  12 	   5 	 0.7564 	 0.8510 	 0.9455 
8 	  12 	   9 	 0.0797 	 0.0897 	 0.0997 
9 	  12 	   8 	 0.2059 	 0.2316 	 0.2574 
10 	  12 	   5 	 0.7639 	 0.8594 	 0.9548 
1 	  13 	   7 	 0.4616 	 0.5193 	 0.5770 
2 	  13 	   7 	 0.3856 	 0.4338 	 0.4820 
3 	  13 	   7 	 0.2245 	 0.2525 	 0.2806 
4 	  13 	   7 	 0.2457 	 0.2765 	 0.3072 
5 	  13 	   7 	 0.4933 	 0.5549 	 0.6166 
6 	  13 	   7 	 0.5620 	 0.6323 	 0.7026 
7 	  13 	   7 	 0.6118 	 0.6883 	 0.7648 
8 	  13 	   7 	 0.2316 	 0.2605 	 0.2895 
9 	  13 	   7 	 0.6800 	 0.7650 	 0.8500 
10 	  13 	   7 	 0.6123 	 0.6888 	 0.7654 
1 	  14 	   4 	 0.1667 	 0.1875 	 0.2084 
2 	  14 	   4 	 0.2237 	 0.2517 	 0.2797 
3 	  14 	   4 	 0.0811 	 0.0913 	 0.1014 
4 	  14 	   4 	 0.0720 	 0.0810 	 0.0900 
5 	  14 	   6 	 0.2617 	 0.2944 	 0.3271 
6 	  14 	   6 	 0.3704 	 0.4167 	 0.4630 
7 	  14 	   6 	 0.7579 	 0.8527 	 0.9474 
8 	  14 	   6 	 0.0986 	 0.1109 	 0.1232 
9 	  14 	   6 	 0.5486 	 0.6172 	 0.6858 
10 	  14 	   6 	 0.7637 	 0.8592 	 0.9547 
1 	  15 	   1 	 0.6395 	 0.7195 	 0.7994 
2 	  15 	   1 	 0.6489 	 0.7300 	 0.8111 
3 	  15 	   1 	 0.1773 	 0.1994 	 0.2216 
4 	  15 	   1 	 0.4625 	 0.5203 	 0.5782 
5 	  15 	   1 	 0.6960 	 0.7831 	 0.8701 
6 	  15 	   1 	 0.7277 	 0.8186 	 0.9096 
7 	  15 	   1 	 0.7576 	 0.8523 	 0.9470 
8 	  15 	   1 	 0.4237 	 0.4767 	 0.5297 
9 	  15 	   1 	 0.6799 	 0.7649 	 0.8499 
10 	  15 	   1 	 0.7639 	 0.8594 	 0.9549 
1 	  16 	   2 	 0.2379 	 0.2676 	 0.2973 
2 	  16 	   2 	 0.3631 	 0.4085 	 0.4539 
3 	  16 	   2 	 0.0779 	 0.0877 	 0.0974 
4 	  16 	   2 	 0.0679 	 0.0764 	 0.0849 
5 	  16 	   2 	 0.2585 	 0.2908 	 0.3231 
6 	  16 	   2 	 0.3676 	 0.4135 	 0.4595 
7 	  16 	   2 	 0.7307 	 0.8221 	 0.9134 
8 	  16 	   2 	 0.2850 	 0.3206 	 0.3563 
9 	  16 	   2 	 0.4449 	 0.5005 	 0.5561 
10 	  16 	   2 	 0.5575 	 0.6272 	 0.6968 
1 	  17 	   6 	 0.1242 	 0.1397 	 0.1552 
2 	  17 	   6 	 0.2242 	 0.2522 	 0.2802 
3 	  17 	   6 	 0.0736 	 0.0828 	 0.0920 
4 	  17 	   5 	 0.0777 	 0.0874 	 0.0971 
5 	  17 	   5 	 0.3660 	 0.4118 	 0.4576 
6 	  17 	   5 	 0.4055 	 0.4562 	 0.5069 
7 	  17 	   6 	 0.7578 	 0.8525 	 0.9473 
8 	  17 	   6 	 0.1037 	 0.1167 	 0.1297 
9 	  17 	   6 	 0.4528 	 0.5093 	 0.5659 
10 	  17 	   6 	 0.7376 	 0.8298 	 0.9220 
1 	  18 	   0 	 0.6219 	 0.6996 	 0.7774 
2 	  18 	   0 	 0.6422 	 0.7225 	 0.8028 
3 	  18 	   0 	 0.0905 	 0.1019 	 0.1132 
4 	  18 	   0 	 0.2674 	 0.3009 	 0.3343 
5 	  18 	   0 	 0.6950 	 0.7819 	 0.8688 
6 	  18 	   0 	 0.7263 	 0.8171 	 0.9079 
7 	  18 	   0 	 0.7411 	 0.8337 	 0.9264 
8 	  18 	   0 	 0.2632 	 0.2961 	 0.3290 
9 	  18 	   0 	 0.6781 	 0.7629 	 0.8477 
10 	  18 	   0 	 0.7600 	 0.8550 	 0.9500 
1 	  19 	   2 	 0.5837 	 0.6567 	 0.7296 
2 	  19 	   2 	 0.6400 	 0.7200 	 0.8000 
3 	  19 	   2 	 0.0776 	 0.0873 	 0.0970 
4 	  19 	   3 	 0.0873 	 0.0983 	 0.1092 
5 	  19 	   2 	 0.3450 	 0.3881 	 0.4312 
6 	  19 	   2 	 0.4269 	 0.4802 	 0.5336 
7 	  19 	   2 	 0.7229 	 0.8132 	 0.9036 
8 	  19 	   2 	 0.1713 	 0.1927 	 0.2141 
9 	  19 	   3 	 0.3621 	 0.4074 	 0.4526 
10 	  19 	   2 	 0.6096 	 0.6858 	 0.7620 
1 	  20 	   2 	 0.6397 	 0.7196 	 0.7996 
2 	  20 	   2 	 0.6491 	 0.7302 	 0.8113 
3 	  20 	   2 	 0.1206 	 0.1357 	 0.1508 
4 	  20 	   2 	 0.0679 	 0.0764 	 0.0849 
5 	  20 	   2 	 0.3920 	 0.4410 	 0.4900 
6 	  20 	   2 	 0.4738 	 0.5330 	 0.5922 
7 	  20 	   2 	 0.7522 	 0.8462 	 0.9402 
8 	  20 	   2 	 0.4630 	 0.5209 	 0.5788 
9 	  20 	   2 	 0.5608 	 0.6309 	 0.7010 
10 	  20 	   2 	 0.6055 	 0.6811 	 0.7568 
1 	  21 	   8 	 0.1128 	 0.1269 	 0.1410 
2 	  21 	   5 	 0.2353 	 0.2647 	 0.2941 
3 	  21 	   3 	 0.0794 	 0.0893 	 0.0992 
4 	  21 	   2 	 0.0671 	 0.0755 	 0.0839 
5 	  21 	   2 	 0.1014 	 0.1141 	 0.1267 
6 	  21 	   2 	 0.1414 	 0.1591 	 0.1768 
7 	  21 	   3 	 0.5792 	 0.6516 	 0.7240 
8 	  21 	   3 	 0.0879 	 0.0989 	 0.1099 
9 	  21 	   3 	 0.2166 	 0.2437 	 0.2708 
10 	  21 	   3 	 0.7357 	 0.8276 	 0.9196 
1 	  22 	   9 	 0.1918 	 0.2158 	 0.2397 
2 	  22 	   8 	 0.1342 	 0.1509 	 0.1677 
3 	  22 	   4 	 0.0693 	 0.0779 	 0.0866 
4 	  22 	   4 	 0.1268 	 0.1426 	 0.1585 
5 	  22 	   9 	 0.3467 	 0.3900 	 0.4334 
6 	  22 	   9 	 0.4350 	 0.4894 	 0.5437 
7 	  22 	   9 	 0.6693 	 0.7530 	 0.8366 
8 	  22 	   4 	 0.0856 	 0.0963 	 0.1070 
9 	  22 	   9 	 0.5731 	 0.6448 	 0.7164 
10 	  22 	   9 	 0.7021 	 0.7899 	 0.8776 
1 	  23 	   5 	 0.2897 	 0.3259 	 0.3621 
2 	  23 	   3 	 0.3302 	 0.3715 	 0.4127 
3 	  23 	   8 	 0.0839 	 0.0944 	 0.1049 
4 	  23 	   5 	 0.0795 	 0.0894 	 0.0993 
5 	  23 	   5 	 0.4569 	 0.5141 	 0.5712 
6 	  23 	   5 	 0.6821 	 0.7674 	 0.8527 
7 	  23 	   5 	 0.7578 	 0.8525 	 0.9472 
8 	  23 	   5 	 0.1543 	 0.1735 	 0.1928 
9 	  23 	   8 	 0.2059 	 0.2316 	 0.2574 
10 	  23 	   5 	 0.7635 	 0.8589 	 0.9543 
1 	  24 	   9 	 0.2667 	 0.3000 	 0.3333 
2 	  24 	   9 	 0.3255 	 0.3661 	 0.4068 
3 	  24 	   7 	 0.0800 	 0.0901 	 0.1001 
4 	  24 	   9 	 0.1894 	 0.2131 	 0.2367 
5 	  24 	   9 	 0.3882 	 0.4367 	 0.4852 
6 	  24 	   9 	 0.4981 	 0.5604 	 0.6227 
7 	  24 	   9 	 0.6035 	 0.6790 	 0.7544 
8 	  24 	   9 	 0.0981 	 0.1104 	 0.1227 
9 	  24 	   9 	 0.6434 	 0.7238 	 0.8043 
10 	  24 	   9 	 0.7134 	 0.8026 	 0.8918 
1 	  25 	   3 	 0.3495 	 0.3932 	 0.4369 
2 	  25 	   3 	 0.3743 	 0.4211 	 0.4678 
3 	  25 	   3 	 0.0980 	 0.1103 	 0.1225 
4 	  25 	   8 	 0.0844 	 0.0950 	 0.1055 
5 	  25 	   5 	 0.4939 	 0.5556 	 0.6174 
6 	  25 	   5 	 0.7194 	 0.8093 	 0.8993 
7 	  25 	   5 	 0.7579 	 0.8527 	 0.9474 
8 	  25 	   5 	 0.1981 	 0.2229 	 0.2477 
9 	  25 	   8 	 0.2059 	 0.2316 	 0.2574 
10 	  25 	   5 	 0.7620 	 0.8573 	 0.9525 
1 	  26 	   2 	 0.5126 	 0.5767 	 0.6408 
2 	  26 	   2 	 0.5402 	 0.6077 	 0.6752 
3 	  26 	   2 	 0.0847 	 0.0953 	 0.1059 
4 	  26 	   3 	 0.0798 	 0.0898 	 0.0998 
5 	  26 	   2 	 0.3601 	 0.4051 	 0.4501 
6 	  26 	   2 	 0.4359 	 0.4904 	 0.5449 
7 	  26 	   2 	 0.7151 	 0.8044 	 0.8938 
8 	  26 	   2 	 0.1985 	 0.2233 	 0.2481 
9 	  26 	   2 	 0.3534 	 0.3976 	 0.4417 
10 	  26 	   2 	 0.4409 	 0.4960 	 0.5511 
1 	  27 	   1 	 0.5774 	 0.6496 	 0.7218 
2 	  27 	   1 	 0.5631 	 0.6334 	 0.7038 
3 	  27 	   1 	 0.1800 	 0.2025 	 0.2250 
4 	  27 	   1 	 0.3949 	 0.4443 	 0.4936 
5 	  27 	   1 	 0.6933 	 0.7800 	 0.8667 
6 	  27 	   1 	 0.7276 	 0.8185 	 0.9095 
7 	  27 	   1 	 0.7556 	 0.8501 	 0.9446 
8 	  27 	   1 	 0.4159 	 0.4679 	 0.5199 
9 	  27 	   1 	 0.6754 	 0.7598 	 0.8443 
10 	  27 	   1 	 0.7639 	 0.8594 	 0.9549 
1 	  28 	   6 	 0.5000 	 0.5625 	 0.6250 
2 	  28 	   6 	 0.5720 	 0.6435 	 0.7150 
3 	  28 	   6 	 0.0885 	 0.0995 	 0.1106 
4 	  28 	   2 	 0.0609 	 0.0685 	 0.0761 
5 	  28 	   6 	 0.2787 	 0.3136 	 0.3484 
6 	  28 	   6 	 0.4991 	 0.5615 	 0.6239 
7 	  28 	   6 	 0.7577 	 0.8525 	 0.9472 
8 	  28 	   6 	 0.2876 	 0.3235 	 0.3595 
9 	  28 	   6 	 0.5051 	 0.5682 	 0.6314 
10 	  28 	   6 	 0.7597 	 0.8546 	 0.9496 
1 	  29 	   9 	 0.2661 	 0.2994 	 0.3327 
2 	  29 	   9 	 0.3125 	 0.3516 	 0.3906 
3 	  29 	   8 	 0.0770 	 0.0866 	 0.0962 
4 	  29 	   4 	 0.1747 	 0.1965 	 0.2183 
5 	  29 	   9 	 0.3500 	 0.3938 	 0.4375 
6 	  29 	   9 	 0.4623 	 0.5201 	 0.5778 
7 	  29 	   9 	 0.6737 	 0.7579 	 0.8422 
8 	  29 	   9 	 0.1041 	 0.1172 	 0.1302 
9 	  29 	   9 	 0.5975 	 0.6722 	 0.7469 
10 	  29 	   9 	 0.7612 	 0.8564 	 0.9515 
1 	  30 	   4 	 0.2281 	 0.2566 	 0.2851 
2 	  30 	   4 	 0.4272 	 0.4806 	 0.5340 
3 	  30 	   4 	 0.0922 	 0.1038 	 0.1153 
4 	  30 	   4 	 0.2186 	 0.2459 	 0.2733 
5 	  30 	   4 	 0.4085 	 0.4596 	 0.5106 
6 	  30 	   4 	 0.5247 	 0.5903 	 0.6559 
7 	  30 	   4 	 0.7471 	 0.8404 	 0.9338 
8 	  30 	   4 	 0.0853 	 0.0960 	 0.1067 
9 	  30 	   4 	 0.6492 	 0.7304 	 0.8116 
10 	  30 	   4 	 0.7356 	 0.8275 	 0.9195 
1 	  31 	   9 	 0.1232 	 0.1386 	 0.1540 
2 	  31 	   4 	 0.2543 	 0.2860 	 0.3178 
3 	  31 	   8 	 0.0881 	 0.0992 	 0.1102 
4 	  31 	   5 	 0.0806 	 0.0907 	 0.1007 
5 	  31 	   8 	 0.3606 	 0.4057 	 0.4508 
6 	  31 	   8 	 0.3569 	 0.4015 	 0.4461 
7 	  31 	   8 	 0.6534 	 0.7351 	 0.8168 
8 	  31 	   9 	 0.0850 	 0.0956 	 0.1063 
9 	  31 	   5 	 0.1623 	 0.1826 	 0.2028 
10 	  31 	   8 	 0.2211 	 0.2487 	 0.2763 
1 	  32 	   1 	 0.6378 	 0.7176 	 0.7973 
2 	  32 	   1 	 0.6446 	 0.7252 	 0.8058 
3 	  32 	   1 	 0.1566 	 0.1762 	 0.1958 
4 	  32 	   1 	 0.4756 	 0.5350 	 0.5945 
5 	  32 	   1 	 0.6960 	 0.7830 	 0.8700 
6 	  32 	   1 	 0.7277 	 0.8186 	 0.9096 
7 	  32 	   1 	 0.7576 	 0.8523 	 0.9471 
8 	  32 	   1 	 0.4828 	 0.5431 	 0.6034 
9 	  32 	   1 	 0.6799 	 0.7649 	 0.8499 
10 	  32 	   1 	 0.7639 	 0.8594 	 0.9549 
1 	  33 	   3 	 0.3461 	 0.3894 	 0.4327 
2 	  33 	   3 	 0.3993 	 0.4493 	 0.4992 
3 	  33 	   3 	 0.0926 	 0.1041 	 0.1157 
4 	  33 	   3 	 0.1189 	 0.1337 	 0.1486 
5 	  33 	   3 	 0.4732 	 0.5324 	 0.5915 
6 	  33 	   3 	 0.6679 	 0.7514 	 0.8349 
7 	  33 	   3 	 0.7504 	 0.8442 	 0.9380 
8 	  33 	   3 	 0.1889 	 0.2125 	 0.2361 
9 	  33 	   3 	 0.4351 	 0.4895 	 0.5439 
10 	  33 	   3 	 0.7635 	 0.8589 	 0.9544 
1 	  34 	   6 	 0.4984 	 0.5607 	 0.6230 
2 	  34 	   6 	 0.5758 	 0.6478 	 0.7197 
3 	  34 	   6 	 0.1161 	 0.1306 	 0.1451 
4 	  34 	   6 	 0.0768 	 0.0864 	 0.0959 
5 	  34 	   6 	 0.4673 	 0.5257 	 0.5841 
6 	  34 	   6 	 0.5123 	 0.5763 	 0.6403 
7 	  34 	   6 	 0.7579 	 0.8527 	 0.9474 
8 	  34 	   6 	 0.3081 	 0.3466 	 0.3851 
9 	  34 	   6 	 0.5098 	 0.5735 	 0.6372 
10 	  34 	   6 	 0.7638 	 0.8592 	 0.9547 
1 	  35 	   8 	 0.1074 	 0.1208 	 0.1342 
2 	  35 	   4 	 0.1382 	 0.1555 	 0.1728 
3 	  35 	   4 	 0.0671 	 0.0755 	 0.0839 
4 	  35 	   4 	 0.0823 	 0.0926 	 0.1029 
5 	  35 	   4 	 0.3360 	 0.3780 	 0.4200 
6 	  35 	   4 	 0.4175 	 0.4697 	 0.5219 
7 	  35 	   9 	 0.3601 	 0.4051 	 0.4501 
8 	  35 	   8 	 0.0769 	 0.0865 	 0.0961 
9 	  35 	   4 	 0.4571 	 0.5143 	 0.5714 
10 	  35 	   4 	 0.4822 	 0.5425 	 0.6027 
1 	  36 	   3 	 0.3794 	 0.4269 	 0.4743 
2 	  36 	   3 	 0.4122 	 0.4637 	 0.5152 
3 	  36 	   3 	 0.0768 	 0.0864 	 0.0960 
4 	  36 	   2 	 0.0788 	 0.0887 	 0.0985 
5 	  36 	   3 	 0.5609 	 0.6310 	 0.7011 
6 	  36 	   3 	 0.6597 	 0.7422 	 0.8247 
7 	  36 	   3 	 0.7578 	 0.8525 	 0.9472 
8 	  36 	   3 	 0.3347 	 0.3765 	 0.4183 
9 	  36 	   3 	 0.4512 	 0.5076 	 0.5640 
10 	  36 	   3 	 0.7638 	 0.8593 	 0.9547 
1 	  37 	   9 	 0.1214 	 0.1366 	 0.1518 
2 	  37 	   8 	 0.1342 	 0.1509 	 0.1677 
3 	  37 	   7 	 0.0777 	 0.0875 	 0.0972 
4 	  37 	   3 	 0.0840 	 0.0945 	 0.1050 
5 	  37 	   7 	 0.1261 	 0.1418 	 0.1576 
6 	  37 	   6 	 0.1576 	 0.1773 	 0.1970 
7 	  37 	   7 	 0.1877 	 0.2111 	 0.2346 
8 	  37 	   3 	 0.0725 	 0.0815 	 0.0906 
9 	  37 	   8 	 0.1882 	 0.2118 	 0.2353 
10 	  37 	   8 	 0.2608 	 0.2934 	 0.3260 
1 	  38 	   0 	 0.5330 	 0.5996 	 0.6662 
2 	  38 	   0 	 0.5781 	 0.6504 	 0.7226 
3 	  38 	   0 	 0.0753 	 0.0847 	 0.0942 
4 	  38 	   0 	 0.1903 	 0.2141 	 0.2379 
5 	  38 	   0 	 0.6568 	 0.7389 	 0.8210 
6 	  38 	   0 	 0.7121 	 0.8011 	 0.8901 
7 	  38 	   0 	 0.7551 	 0.8495 	 0.9439 
8 	  38 	   0 	 0.3069 	 0.3453 	 0.3837 
9 	  38 	   0 	 0.6787 	 0.7635 	 0.8484 
10 	  38 	   0 	 0.7505 	 0.8444 	 0.9382 
1 	  39 	   7 	 0.4712 	 0.5301 	 0.5890 
2 	  39 	   7 	 0.4940 	 0.5558 	 0.6175 
3 	  39 	   7 	 0.2054 	 0.2310 	 0.2567 
4 	  39 	   7 	 0.1567 	 0.1763 	 0.1959 
5 	  39 	   7 	 0.4847 	 0.5452 	 0.6058 
6 	  39 	   7 	 0.4998 	 0.5622 	 0.6247 
7 	  39 	   7 	 0.6227 	 0.7005 	 0.7784 
8 	  39 	   7 	 0.2016 	 0.2268 	 0.2520 
9 	  39 	   7 	 0.6523 	 0.7338 	 0.8154 
10 	  39 	   7 	 0.5981 	 0.6729 	 0.7476 
