Image Index, Model Number, Predicted Class, Softmax Output
95, Expert 1, 0.5133, 3, 0.1448
96, Expert 1, 0.5133, 0, 0.1310
97, Expert 1, 0.5133, 7, 0.1229
98, Expert 1, 0.5133, 6, 0.1287
99, Expert 1, 0.5133, 7, 0.1810
0, Expert 2, 0.7389, 7, 0.2809
1, Expert 2, 0.7389, 1, 0.6805
2, Expert 2, 0.7389, 6, 0.1498
3, Expert 2, 0.7389, 6, 0.7018
4, Expert 2, 0.7389, 6, 0.5896
5, Expert 2, 0.7389, 1, 0.4455
6, Expert 2, 0.7389, 2, 0.4198
7, Expert 2, 0.7389, 6, 0.8492
8, Expert 2, 0.7389, 6, 0.5382
9, Expert 2, 0.7389, 4, 0.1420
10, Expert 2, 0.7389, 1, 0.3458
11, Expert 2, 0.7389, 3, 0.3434
12, Expert 2, 0.7389, 2, 0.1868
13, Expert 2, 0.7389, 1, 0.1449
14, Expert 2, 0.7389, 3, 0.1699
15, Expert 2, 0.7389, 2, 0.2984
16, Expert 2, 0.7389, 7, 0.7384
17, Expert 2, 0.7389, 6, 0.4079
18, Expert 2, 0.7389, 5, 0.2396
19, Expert 2, 0.7389, 8, 0.2390
20, Expert 2, 0.7389, 4, 0.1447
21, Expert 2, 0.7389, 9, 0.1536
22, Expert 2, 0.7389, 1, 0.8348
23, Expert 2, 0.7389, 9, 0.1678
24, Expert 2, 0.7389, 7, 0.3460
25, Expert 2, 0.7389, 6, 0.6024
26, Expert 2, 0.7389, 9, 0.1297
27, Expert 2, 0.7389, 9, 0.1577
28, Expert 2, 0.7389, 9, 0.1338
29, Expert 2, 0.7389, 8, 0.1800
30, Expert 2, 0.7389, 9, 0.1266
31, Expert 2, 0.7389, 8, 0.2394
32, Expert 2, 0.7389, 7, 0.2394
33, Expert 2, 0.7389, 3, 0.6627
34, Expert 2, 0.7389, 9, 0.1410
35, Expert 2, 0.7389, 6, 0.5495
36, Expert 2, 0.7389, 7, 0.1979
37, Expert 2, 0.7389, 6, 0.7274
38, Expert 2, 0.7389, 1, 0.7645
39, Expert 2, 0.7389, 0, 0.4667
40, Expert 2, 0.7389, 2, 0.4821
41, Expert 2, 0.7389, 9, 0.1618
42, Expert 2, 0.7389, 9, 0.1567
43, Expert 2, 0.7389, 8, 0.1461
44, Expert 2, 0.7389, 4, 0.1297
45, Expert 2, 0.7389, 8, 0.2490
46, Expert 2, 0.7389, 2, 0.3349
47, Expert 2, 0.7389, 0, 0.5167
48, Expert 2, 0.7389, 8, 0.1625
49, Expert 2, 0.7389, 9, 0.1539
50, Expert 2, 0.7389, 3, 0.1661
51, Expert 2, 0.7389, 4, 0.1439
52, Expert 2, 0.7389, 7, 0.1806
53, Expert 2, 0.7389, 2, 0.3967
54, Expert 2, 0.7389, 7, 0.2334
55, Expert 2, 0.7389, 8, 0.1558
56, Expert 2, 0.7389, 0, 0.6001
57, Expert 2, 0.7389, 1, 0.8414
58, Expert 2, 0.7389, 5, 0.1454
59, Expert 2, 0.7389, 2, 0.2184
60, Expert 2, 0.7389, 2, 0.3684
61, Expert 2, 0.7389, 8, 0.1580
62, Expert 2, 0.7389, 5, 0.1903
63, Expert 2, 0.7389, 4, 0.1447
64, Expert 2, 0.7389, 8, 0.2259
65, Expert 2, 0.7389, 6, 0.7429
66, Expert 2, 0.7389, 9, 0.1524
67, Expert 2, 0.7389, 7, 0.3695
68, Expert 2, 0.7389, 1, 0.4807
69, Expert 2, 0.7389, 3, 0.3862
70, Expert 2, 0.7389, 5, 0.2239
71, Expert 2, 0.7389, 7, 0.3742
72, Expert 2, 0.7389, 0, 0.4440
73, Expert 2, 0.7389, 5, 0.1748
74, Expert 2, 0.7389, 1, 0.8918
75, Expert 2, 0.7389, 3, 0.1847
76, Expert 2, 0.7389, 3, 0.1850
77, Expert 2, 0.7389, 7, 0.1674
78, Expert 2, 0.7389, 0, 0.4065
79, Expert 2, 0.7389, 3, 0.4385
80, Expert 2, 0.7389, 5, 0.1489
81, Expert 2, 0.7389, 1, 0.9272
82, Expert 2, 0.7389, 0, 0.1858
83, Expert 2, 0.7389, 4, 0.1447
84, Expert 2, 0.7389, 2, 0.3096
85, Expert 2, 0.7389, 3, 0.1494
86, Expert 2, 0.7389, 9, 0.1361
87, Expert 2, 0.7389, 0, 0.4873
88, Expert 2, 0.7389, 0, 0.1702
89, Expert 2, 0.7389, 2, 0.8319
90, Expert 2, 0.7389, 0, 0.1301
91, Expert 2, 0.7389, 8, 0.2046
92, Expert 2, 0.7389, 0, 0.5146
93, Expert 2, 0.7389, 4, 0.1446
94, Expert 2, 0.7389, 9, 0.1436
95, Expert 2, 0.7389, 2, 0.8224
96, Expert 2, 0.7389, 0, 0.5102
97, Expert 2, 0.7389, 7, 0.3213
98, Expert 2, 0.7389, 6, 0.6559
99, Expert 2, 0.7389, 7, 0.7608
0, Expert 3, 0.6785, 7, 0.1615
1, Expert 3, 0.6785, 1, 0.2916
2, Expert 3, 0.6785, 7, 0.2590
3, Expert 3, 0.6785, 6, 0.1858
4, Expert 3, 0.6785, 6, 0.2312
5, Expert 3, 0.6785, 1, 0.2706
6, Expert 3, 0.6785, 1, 0.1384
7, Expert 3, 0.6785, 6, 0.2226
8, Expert 3, 0.6785, 6, 0.1759
9, Expert 3, 0.6785, 4, 0.1512
10, Expert 3, 0.6785, 1, 0.2769
11, Expert 3, 0.6785, 3, 0.2081
12, Expert 3, 0.6785, 2, 0.1942
13, Expert 3, 0.6785, 1, 0.2156
14, Expert 3, 0.6785, 3, 0.2578
15, Expert 3, 0.6785, 3, 0.1090
16, Expert 3, 0.6785, 7, 0.5612
17, Expert 3, 0.6785, 6, 0.1542
18, Expert 3, 0.6785, 3, 0.1613
19, Expert 3, 0.6785, 8, 0.1573
20, Expert 3, 0.6785, 4, 0.1443
21, Expert 3, 0.6785, 4, 0.1614
22, Expert 3, 0.6785, 1, 0.2469
23, Expert 3, 0.6785, 4, 0.1451
24, Expert 3, 0.6785, 7, 0.3544
25, Expert 3, 0.6785, 6, 0.1669
26, Expert 3, 0.6785, 9, 0.1167
27, Expert 3, 0.6785, 4, 0.1594
28, Expert 3, 0.6785, 4, 0.1210
29, Expert 3, 0.6785, 0, 0.1497
30, Expert 3, 0.6785, 6, 0.1159
31, Expert 3, 0.6785, 8, 0.1836
32, Expert 3, 0.6785, 7, 0.1393
33, Expert 3, 0.6785, 3, 0.3037
34, Expert 3, 0.6785, 4, 0.1567
35, Expert 3, 0.6785, 6, 0.1508
36, Expert 3, 0.6785, 7, 0.1401
37, Expert 3, 0.6785, 6, 0.2362
38, Expert 3, 0.6785, 1, 0.4293
39, Expert 3, 0.6785, 3, 0.1710
40, Expert 3, 0.6785, 2, 0.1436
41, Expert 3, 0.6785, 4, 0.1492
42, Expert 3, 0.6785, 9, 0.1352
43, Expert 3, 0.6785, 4, 0.1592
44, Expert 3, 0.6785, 1, 0.1248
45, Expert 3, 0.6785, 8, 0.1835
46, Expert 3, 0.6785, 2, 0.1834
47, Expert 3, 0.6785, 0, 0.1909
48, Expert 3, 0.6785, 8, 0.1418
49, Expert 3, 0.6785, 4, 0.1597
50, Expert 3, 0.6785, 3, 0.1993
51, Expert 3, 0.6785, 4, 0.1423
52, Expert 3, 0.6785, 7, 0.1341
53, Expert 3, 0.6785, 2, 0.1599
54, Expert 3, 0.6785, 4, 0.1502
55, Expert 3, 0.6785, 6, 0.1147
56, Expert 3, 0.6785, 0, 0.2221
57, Expert 3, 0.6785, 1, 0.3785
58, Expert 3, 0.6785, 1, 0.1268
59, Expert 3, 0.6785, 3, 0.2070
60, Expert 3, 0.6785, 3, 0.1939
61, Expert 3, 0.6785, 8, 0.1680
62, Expert 3, 0.6785, 3, 0.1272
63, Expert 3, 0.6785, 4, 0.1674
64, Expert 3, 0.6785, 8, 0.1639
65, Expert 3, 0.6785, 6, 0.2217
66, Expert 3, 0.6785, 3, 0.1246
67, Expert 3, 0.6785, 7, 0.2206
68, Expert 3, 0.6785, 1, 0.2939
69, Expert 3, 0.6785, 3, 0.1841
70, Expert 3, 0.6785, 8, 0.1201
71, Expert 3, 0.6785, 7, 0.2256
72, Expert 3, 0.6785, 0, 0.1750
73, Expert 3, 0.6785, 3, 0.2130
74, Expert 3, 0.6785, 1, 0.3341
75, Expert 3, 0.6785, 8, 0.1481
76, Expert 3, 0.6785, 3, 0.2058
77, Expert 3, 0.6785, 7, 0.1526
78, Expert 3, 0.6785, 0, 0.1821
79, Expert 3, 0.6785, 3, 0.2871
80, Expert 3, 0.6785, 8, 0.1154
81, Expert 3, 0.6785, 1, 0.3529
82, Expert 3, 0.6785, 0, 0.1439
83, Expert 3, 0.6785, 6, 0.1495
84, Expert 3, 0.6785, 1, 0.1863
85, Expert 3, 0.6785, 1, 0.1467
86, Expert 3, 0.6785, 9, 0.1296
87, Expert 3, 0.6785, 0, 0.2105
88, Expert 3, 0.6785, 9, 0.1260
89, Expert 3, 0.6785, 2, 0.1727
90, Expert 3, 0.6785, 0, 0.1473
91, Expert 3, 0.6785, 3, 0.1453
92, Expert 3, 0.6785, 0, 0.1456
93, Expert 3, 0.6785, 4, 0.1603
94, Expert 3, 0.6785, 4, 0.1479
95, Expert 3, 0.6785, 2, 0.1547
96, Expert 3, 0.6785, 0, 0.2027
97, Expert 3, 0.6785, 7, 0.2010
98, Expert 3, 0.6785, 6, 0.1895
99, Expert 3, 0.6785, 7, 0.6372
0, Expert 4, 0.6525, 7, 0.3952
1, Expert 4, 0.6525, 1, 0.8438
2, Expert 4, 0.6525, 7, 0.1945
3, Expert 4, 0.6525, 6, 0.1222
4, Expert 4, 0.6525, 6, 0.1227
5, Expert 4, 0.6525, 1, 0.4774
6, Expert 4, 0.6525, 3, 0.1937
7, Expert 4, 0.6525, 6, 0.1391
8, Expert 4, 0.6525, 6, 0.1234
9, Expert 4, 0.6525, 4, 0.1947
10, Expert 4, 0.6525, 1, 0.6843
11, Expert 4, 0.6525, 2, 0.1490
12, Expert 4, 0.6525, 6, 0.1233
13, Expert 4, 0.6525, 1, 0.3120
14, Expert 4, 0.6525, 7, 0.2043
15, Expert 4, 0.6525, 2, 0.1638
16, Expert 4, 0.6525, 7, 0.6287
17, Expert 4, 0.6525, 6, 0.1220
18, Expert 4, 0.6525, 2, 0.1508
19, Expert 4, 0.6525, 8, 0.1488
20, Expert 4, 0.6525, 4, 0.3288
21, Expert 4, 0.6525, 4, 0.2831
22, Expert 4, 0.6525, 1, 0.9023
23, Expert 4, 0.6525, 4, 0.3689
24, Expert 4, 0.6525, 7, 0.4173
25, Expert 4, 0.6525, 0, 0.1426
26, Expert 4, 0.6525, 4, 0.2659
27, Expert 4, 0.6525, 4, 0.4028
28, Expert 4, 0.6525, 2, 0.1270
29, Expert 4, 0.6525, 6, 0.1304
30, Expert 4, 0.6525, 8, 0.1278
31, Expert 4, 0.6525, 8, 0.1648
32, Expert 4, 0.6525, 7, 0.3120
33, Expert 4, 0.6525, 3, 0.1878
34, Expert 4, 0.6525, 4, 0.2286
35, Expert 4, 0.6525, 4, 0.2039
36, Expert 4, 0.6525, 9, 0.2528
37, Expert 4, 0.6525, 6, 0.1257
38, Expert 4, 0.6525, 1, 0.8677
39, Expert 4, 0.6525, 3, 0.1673
40, Expert 4, 0.6525, 2, 0.1301
41, Expert 4, 0.6525, 4, 0.3634
42, Expert 4, 0.6525, 9, 0.2946
43, Expert 4, 0.6525, 4, 0.3292
44, Expert 4, 0.6525, 6, 0.1349
45, Expert 4, 0.6525, 8, 0.1654
46, Expert 4, 0.6525, 3, 0.1562
47, Expert 4, 0.6525, 0, 0.3989
48, Expert 4, 0.6525, 2, 0.1381
49, Expert 4, 0.6525, 4, 0.4118
50, Expert 4, 0.6525, 2, 0.1589
51, Expert 4, 0.6525, 4, 0.3226
52, Expert 4, 0.6525, 9, 0.3102
53, Expert 4, 0.6525, 3, 0.1427
54, Expert 4, 0.6525, 9, 0.3536
55, Expert 4, 0.6525, 2, 0.1447
56, Expert 4, 0.6525, 0, 0.6139
57, Expert 4, 0.6525, 1, 0.8909
58, Expert 4, 0.6525, 5, 0.1556
59, Expert 4, 0.6525, 3, 0.2424
60, Expert 4, 0.6525, 3, 0.1763
61, Expert 4, 0.6525, 6, 0.1334
62, Expert 4, 0.6525, 8, 0.1241
63, Expert 4, 0.6525, 4, 0.3004
64, Expert 4, 0.6525, 8, 0.1614
65, Expert 4, 0.6525, 6, 0.1334
66, Expert 4, 0.6525, 4, 0.2052
67, Expert 4, 0.6525, 7, 0.4794
68, Expert 4, 0.6525, 1, 0.5831
69, Expert 4, 0.6525, 2, 0.1427
70, Expert 4, 0.6525, 0, 0.2533
71, Expert 4, 0.6525, 7, 0.3472
72, Expert 4, 0.6525, 0, 0.4584
73, Expert 4, 0.6525, 3, 0.1657
74, Expert 4, 0.6525, 1, 0.9058
75, Expert 4, 0.6525, 2, 0.1290
76, Expert 4, 0.6525, 2, 0.1432
77, Expert 4, 0.6525, 7, 0.2899
78, Expert 4, 0.6525, 0, 0.4756
79, Expert 4, 0.6525, 3, 0.1739
80, Expert 4, 0.6525, 5, 0.1966
81, Expert 4, 0.6525, 1, 0.9486
82, Expert 4, 0.6525, 0, 0.1589
83, Expert 4, 0.6525, 4, 0.2450
84, Expert 4, 0.6525, 3, 0.1675
85, Expert 4, 0.6525, 8, 0.1640
86, Expert 4, 0.6525, 9, 0.2776
87, Expert 4, 0.6525, 0, 0.4704
88, Expert 4, 0.6525, 2, 0.1366
89, Expert 4, 0.6525, 2, 0.1351
90, Expert 4, 0.6525, 0, 0.1658
91, Expert 4, 0.6525, 2, 0.1633
92, Expert 4, 0.6525, 0, 0.3258
93, Expert 4, 0.6525, 4, 0.3582
94, Expert 4, 0.6525, 4, 0.2378
95, Expert 4, 0.6525, 3, 0.2181
96, Expert 4, 0.6525, 0, 0.5237
97, Expert 4, 0.6525, 7, 0.2787
98, Expert 4, 0.6525, 6, 0.1248
99, Expert 4, 0.6525, 7, 0.6120
0, Expert 5, 0.8701, 7, 0.6777
1, Expert 5, 0.8701, 1, 0.9995
2, Expert 5, 0.8701, 7, 0.3460
3, Expert 5, 0.8701, 6, 0.6268
4, Expert 5, 0.8701, 6, 0.5572
5, Expert 5, 0.8701, 1, 0.9995
6, Expert 5, 0.8701, 3, 0.6000
7, Expert 5, 0.8701, 6, 0.7784
8, Expert 5, 0.8701, 6, 0.6080
9, Expert 5, 0.8701, 7, 0.3216
10, Expert 5, 0.8701, 1, 0.9998
11, Expert 5, 0.8701, 3, 0.4879
12, Expert 5, 0.8701, 2, 0.3453
13, Expert 5, 0.8701, 1, 0.9943
14, Expert 5, 0.8701, 3, 0.3581
15, Expert 5, 0.8701, 2, 0.3298
16, Expert 5, 0.8701, 7, 0.8297
17, Expert 5, 0.8701, 6, 0.6644
18, Expert 5, 0.8701, 3, 0.4032
19, Expert 5, 0.8701, 8, 0.4384
20, Expert 5, 0.8701, 4, 0.5825
21, Expert 5, 0.8701, 9, 0.4732
22, Expert 5, 0.8701, 1, 0.9998
23, Expert 5, 0.8701, 9, 0.5168
24, Expert 5, 0.8701, 7, 0.7312
25, Expert 5, 0.8701, 6, 0.7161
26, Expert 5, 0.8701, 4, 0.5519
27, Expert 5, 0.8701, 4, 0.5267
28, Expert 5, 0.8701, 0, 0.3661
29, Expert 5, 0.8701, 5, 0.4299
30, Expert 5, 0.8701, 5, 0.3219
31, Expert 5, 0.8701, 8, 0.5190
32, Expert 5, 0.8701, 7, 0.4777
33, Expert 5, 0.8701, 3, 0.8685
34, Expert 5, 0.8701, 9, 0.4136
35, Expert 5, 0.8701, 6, 0.7596
36, Expert 5, 0.8701, 9, 0.4256
37, Expert 5, 0.8701, 6, 0.7171
38, Expert 5, 0.8701, 1, 0.9992
39, Expert 5, 0.8701, 3, 0.4447
40, Expert 5, 0.8701, 2, 0.3713
41, Expert 5, 0.8701, 9, 0.5134
42, Expert 5, 0.8701, 9, 0.4878
43, Expert 5, 0.8701, 4, 0.5039
44, Expert 5, 0.8701, 2, 0.1803
45, Expert 5, 0.8701, 8, 0.5397
46, Expert 5, 0.8701, 2, 0.5041
47, Expert 5, 0.8701, 0, 0.9595
48, Expert 5, 0.8701, 5, 0.3260
49, Expert 5, 0.8701, 4, 0.5296
50, Expert 5, 0.8701, 3, 0.2976
51, Expert 5, 0.8701, 9, 0.5136
52, Expert 5, 0.8701, 9, 0.5030
53, Expert 5, 0.8701, 2, 0.3741
54, Expert 5, 0.8701, 9, 0.4670
55, Expert 5, 0.8701, 8, 0.3520
56, Expert 5, 0.8701, 0, 0.9992
57, Expert 5, 0.8701, 1, 0.9996
58, Expert 5, 0.8701, 5, 0.3305
59, Expert 5, 0.8701, 3, 0.6489
60, Expert 5, 0.8701, 3, 0.4890
61, Expert 5, 0.8701, 8, 0.2935
62, Expert 5, 0.8701, 8, 0.1725
63, Expert 5, 0.8701, 4, 0.5805
64, Expert 5, 0.8701, 8, 0.5432
65, Expert 5, 0.8701, 6, 0.8831
66, Expert 5, 0.8701, 4, 0.4480
67, Expert 5, 0.8701, 7, 0.7207
68, Expert 5, 0.8701, 1, 0.9998
69, Expert 5, 0.8701, 3, 0.7582
70, Expert 5, 0.8701, 5, 0.6493
71, Expert 5, 0.8701, 7, 0.6917
72, Expert 5, 0.8701, 0, 0.9976
73, Expert 5, 0.8701, 3, 0.6482
74, Expert 5, 0.8701, 1, 0.9999
75, Expert 5, 0.8701, 3, 0.2437
76, Expert 5, 0.8701, 3, 0.7012
77, Expert 5, 0.8701, 7, 0.6064
78, Expert 5, 0.8701, 0, 0.9991
79, Expert 5, 0.8701, 3, 0.7796
80, Expert 5, 0.8701, 5, 0.5983
81, Expert 5, 0.8701, 1, 0.9996
82, Expert 5, 0.8701, 0, 0.7022
83, Expert 5, 0.8701, 9, 0.4466
84, Expert 5, 0.8701, 2, 0.5114
85, Expert 5, 0.8701, 8, 0.2099
86, Expert 5, 0.8701, 9, 0.4851
87, Expert 5, 0.8701, 0, 0.8976
88, Expert 5, 0.8701, 9, 0.1479
89, Expert 5, 0.8701, 2, 0.5649
90, Expert 5, 0.8701, 0, 0.4570
91, Expert 5, 0.8701, 3, 0.3520
92, Expert 5, 0.8701, 0, 0.9522
93, Expert 5, 0.8701, 4, 0.6043
94, Expert 5, 0.8701, 4, 0.5098
95, Expert 5, 0.8701, 2, 0.5283
96, Expert 5, 0.8701, 0, 0.9905
97, Expert 5, 0.8701, 7, 0.6025
98, Expert 5, 0.8701, 6, 0.6834
99, Expert 5, 0.8701, 7, 0.8201
0, Expert 6, 0.9096, 7, 0.6953
1, Expert 6, 0.9096, 1, 1.0000
2, Expert 6, 0.9096, 7, 0.6497
3, Expert 6, 0.9096, 6, 0.6867
4, Expert 6, 0.9096, 6, 0.6501
5, Expert 6, 0.9096, 1, 1.0000
6, Expert 6, 0.9096, 3, 0.5088
7, Expert 6, 0.9096, 6, 0.7161
8, Expert 6, 0.9096, 6, 0.6706
9, Expert 6, 0.9096, 7, 0.4694
10, Expert 6, 0.9096, 1, 1.0000
11, Expert 6, 0.9096, 3, 0.7824
12, Expert 6, 0.9096, 2, 0.5928
13, Expert 6, 0.9096, 1, 1.0000
14, Expert 6, 0.9096, 3, 0.2557
15, Expert 6, 0.9096, 2, 0.2645
16, Expert 6, 0.9096, 7, 0.8448
17, Expert 6, 0.9096, 6, 0.6841
18, Expert 6, 0.9096, 5, 0.7024
19, Expert 6, 0.9096, 8, 0.4859
20, Expert 6, 0.9096, 4, 0.6315
21, Expert 6, 0.9096, 9, 0.6056
22, Expert 6, 0.9096, 1, 1.0000
23, Expert 6, 0.9096, 9, 0.6160
24, Expert 6, 0.9096, 7, 0.7497
25, Expert 6, 0.9096, 6, 0.7307
26, Expert 6, 0.9096, 4, 0.7128
27, Expert 6, 0.9096, 4, 0.6099
28, Expert 6, 0.9096, 0, 0.4371
29, Expert 6, 0.9096, 5, 0.7030
30, Expert 6, 0.9096, 5, 0.6768
31, Expert 6, 0.9096, 8, 0.6023
32, Expert 6, 0.9096, 7, 0.5484
33, Expert 6, 0.9096, 3, 0.9723
34, Expert 6, 0.9096, 4, 0.5153
35, Expert 6, 0.9096, 6, 0.7704
36, Expert 6, 0.9096, 9, 0.5517
37, Expert 6, 0.9096, 6, 0.6815
38, Expert 6, 0.9096, 1, 1.0000
39, Expert 6, 0.9096, 3, 0.7327
40, Expert 6, 0.9096, 2, 0.5052
41, Expert 6, 0.9096, 9, 0.6531
42, Expert 6, 0.9096, 9, 0.5671
43, Expert 6, 0.9096, 4, 0.5772
44, Expert 6, 0.9096, 2, 0.4619
45, Expert 6, 0.9096, 8, 0.6426
46, Expert 6, 0.9096, 2, 0.6128
47, Expert 6, 0.9096, 0, 0.9772
48, Expert 6, 0.9096, 8, 0.3098
49, Expert 6, 0.9096, 4, 0.6115
50, Expert 6, 0.9096, 3, 0.3716
51, Expert 6, 0.9096, 9, 0.5576
52, Expert 6, 0.9096, 9, 0.5665
53, Expert 6, 0.9096, 2, 0.4941
54, Expert 6, 0.9096, 9, 0.5872
55, Expert 6, 0.9096, 8, 0.5200
56, Expert 6, 0.9096, 0, 0.9993
57, Expert 6, 0.9096, 1, 1.0000
58, Expert 6, 0.9096, 5, 0.5585
59, Expert 6, 0.9096, 3, 0.9594
60, Expert 6, 0.9096, 3, 0.6788
61, Expert 6, 0.9096, 8, 0.3003
62, Expert 6, 0.9096, 5, 0.2843
63, Expert 6, 0.9096, 4, 0.6270
64, Expert 6, 0.9096, 8, 0.5958
65, Expert 6, 0.9096, 6, 0.8022
66, Expert 6, 0.9096, 9, 0.3997
67, Expert 6, 0.9096, 7, 0.7409
68, Expert 6, 0.9096, 1, 1.0000
69, Expert 6, 0.9096, 3, 0.8841
70, Expert 6, 0.9096, 5, 0.9506
71, Expert 6, 0.9096, 7, 0.7777
72, Expert 6, 0.9096, 0, 0.9983
73, Expert 6, 0.9096, 3, 0.9494
74, Expert 6, 0.9096, 1, 1.0000
75, Expert 6, 0.9096, 8, 0.2302
76, Expert 6, 0.9096, 3, 0.8465
77, Expert 6, 0.9096, 7, 0.6016
78, Expert 6, 0.9096, 0, 0.9986
79, Expert 6, 0.9096, 3, 0.9554
80, Expert 6, 0.9096, 5, 0.9470
81, Expert 6, 0.9096, 1, 1.0000
82, Expert 6, 0.9096, 0, 0.6961
83, Expert 6, 0.9096, 4, 0.4884
84, Expert 6, 0.9096, 2, 0.5773
85, Expert 6, 0.9096, 8, 0.2642
86, Expert 6, 0.9096, 9, 0.6089
87, Expert 6, 0.9096, 0, 0.9155
88, Expert 6, 0.9096, 8, 0.2042
89, Expert 6, 0.9096, 2, 0.6600
90, Expert 6, 0.9096, 0, 0.3122
91, Expert 6, 0.9096, 3, 0.7757
92, Expert 6, 0.9096, 0, 0.9910
93, Expert 6, 0.9096, 4, 0.7093
94, Expert 6, 0.9096, 4, 0.6132
95, Expert 6, 0.9096, 2, 0.5816
96, Expert 6, 0.9096, 0, 0.9925
97, Expert 6, 0.9096, 7, 0.7222
98, Expert 6, 0.9096, 6, 0.6677
99, Expert 6, 0.9096, 7, 0.9200
0, Expert 7, 0.9474, 7, 0.6445
1, Expert 7, 0.9474, 1, 1.0000
2, Expert 7, 0.9474, 7, 0.7999
3, Expert 7, 0.9474, 6, 1.0000
4, Expert 7, 0.9474, 6, 0.9980
5, Expert 7, 0.9474, 1, 1.0000
